,LAT,LON,NTL,NDVI,RD,LABEL
19698,17.6075,78.6575,0.70432,0.43733,725.32275,1
19699,17.6125,78.6575,4.56726,0.42916,63.02564,2
19700,17.6175,78.6575,7.08695,0.4217,561.53613,1
19701,17.6225,78.6575,1.71869,0.4292,812.77618,1
19702,17.6275,78.6575,1.50015,0.45742,0.0,3
19703,17.6325,78.6575,2.49599,0.44861,0.0,2
19704,17.6375,78.6575,1.62699,0.43796,0.0,3
19705,17.6425,78.6575,0.77098,0.43942,540.04901,1
19706,17.6475,78.6575,0.61227,0.45515,0.0,3
19707,17.6525,78.6575,0.55277,0.48896,0.0,3
19708,17.6575,78.6575,0.5345,0.50553,0.0,3
19709,17.6625,78.6575,0.53345,0.51843,0.0,3
19710,17.6675,78.6575,0.64298,0.51364,540.19647,1
19711,17.6725,78.6575,0.66738,0.4947,0.0,3
19712,17.6775,78.6575,1.61351,0.47073,214.64636,2
19713,17.6825,78.6575,2.60527,0.47602,572.90814,1
19714,17.6875,78.6575,1.10447,0.48744,0.0,3
19715,17.6925,78.6575,0.46222,0.46756,0.0,3
19716,17.6975,78.6575,0.47253,0.43208,0.0,3
19717,17.7025,78.6575,0.72689,0.43981,0.0,3
19718,17.7075,78.6575,1.33087,0.44397,0.0,3
19719,17.7125,78.6575,0.81149,0.4633,0.0,3
19720,17.7175,78.6575,0.51316,0.4725,0.0,3
19721,17.7225,78.6575,0.42102,0.47938,0.0,3
19722,17.7275,78.6575,0.44404,0.50761,0.0,3
19723,17.7325,78.6575,0.57212,0.5058,0.0,3
19724,17.7375,78.6575,0.53346,0.50629,0.0,3
19725,17.7425,78.6575,0.55652,0.51276,0.0,3
19726,17.7475,78.6575,0.7482,0.51366,0.0,3
19727,17.7525,78.6575,0.75604,0.478,0.0,3
19728,17.7575,78.6575,0.90546,0.43617,0.0,3
19729,17.7625,78.6575,1.55345,0.44095,0.0,3
19730,17.7675,78.6575,2.56306,0.44304,0.0,2
19731,17.7725,78.6575,2.60663,0.43631,316.00424,1
19732,17.7775,78.6575,1.91714,0.43922,572.23798,1
19733,17.7825,78.6575,1.35522,0.44994,607.33643,1
19734,17.7875,78.6575,0.58828,0.47324,131.8,2
19735,17.7925,78.6575,0.51006,0.46438,0.0,3
19736,16.9475,78.66251,0.10259,0.49825,0.0,3
19737,16.9525,78.66251,0.09747,0.47399,0.0,3
19738,16.9575,78.66251,0.09169,0.46226,0.0,3
19739,16.9625,78.66251,0.09538,0.4598,0.0,3
19740,16.9675,78.66251,0.12055,0.44353,0.0,3
19741,16.9725,78.66251,0.11847,0.43996,0.0,3
19742,16.9775,78.66251,0.12076,0.44842,0.0,3
19743,16.9825,78.66251,0.12508,0.45236,0.0,3
19744,16.9875,78.66251,0.22873,0.43749,0.0,3
19745,16.9925,78.66251,0.36227,0.41762,0.0,3
19746,16.9975,78.66251,0.27234,0.40235,0.0,3
19747,17.0025,78.66251,0.20431,0.42412,0.0,3
19748,17.0075,78.66251,0.25723,0.44754,0.0,3
19749,17.0125,78.66251,0.49548,0.44265,0.0,3
19750,17.0175,78.66251,0.61635,0.42936,0.0,3
19751,17.0225,78.66251,0.31688,0.42789,0.0,3
19752,17.0275,78.66251,0.36285,0.43064,0.0,3
19753,17.0325,78.66251,0.67386,0.42778,0.0,3
19754,17.0375,78.66251,2.12902,0.42847,58.52804,3
19755,17.0425,78.66251,2.87163,0.42347,672.85791,1
19756,17.0475,78.66251,1.31644,0.42293,188.60498,2
19757,17.0525,78.66251,0.70083,0.4337,552.79321,1
19758,17.0575,78.66251,0.44494,0.43912,799.73822,2
19759,17.0625,78.66251,0.31224,0.43473,553.48438,2
19760,17.0675,78.66251,0.42713,0.42575,553.48462,2
19761,17.0725,78.66251,0.51121,0.42546,553.48486,1
19762,17.0775,78.66251,0.4246,0.43467,553.48517,2
19763,17.0825,78.66251,0.23999,0.46845,553.48541,2
19764,17.0875,78.66251,0.22373,0.48664,553.48572,2
19765,17.0925,78.66251,0.28264,0.50435,553.48596,2
19766,17.0975,78.66251,1.11035,0.50314,553.48621,1
19767,17.1025,78.66251,1.43493,0.45932,553.48651,1
19768,17.1075,78.66251,0.94435,0.42679,585.38184,1
19769,17.1125,78.66251,0.43927,0.44929,586.7644,2
19770,17.1175,78.66251,0.27581,0.4614,97.33651,2
19771,17.1225,78.66251,0.51988,0.4878,0.0,3
19772,17.1275,78.66251,0.64899,0.46974,0.0,3
19773,17.1325,78.66251,0.86041,0.43921,0.0,3
19774,17.1375,78.66251,0.66518,0.46613,379.05038,1
19775,17.1425,78.66251,0.35234,0.48667,0.0,3
19776,17.1475,78.66251,0.32635,0.49566,293.36853,2
19777,17.1525,78.66251,0.33672,0.49415,585.26904,2
19778,17.1575,78.66251,0.61693,0.44629,525.9342,1
19779,17.1625,78.66251,0.90251,0.41193,0.0,3
19780,17.1675,78.66251,0.76251,0.41987,0.0,3
19781,17.1725,78.66251,0.59503,0.44326,0.0,3
19782,17.1775,78.66251,0.68383,0.43104,0.0,3
19783,17.1825,78.66251,0.68503,0.43423,0.0,3
19784,17.1875,78.66251,0.76599,0.42495,0.0,3
19785,17.1925,78.66251,0.7251,0.40923,0.0,3
19786,17.1975,78.66251,0.68226,0.41599,0.0,3
19787,17.2025,78.66251,1.13912,0.4171,0.0,3
19788,17.2075,78.66251,1.22275,0.42139,0.0,3
19789,17.2125,78.66251,0.69242,0.43439,0.0,3
19790,17.2175,78.66251,0.46603,0.44452,0.0,3
19791,17.2225,78.66251,0.4736,0.44607,0.0,3
19792,17.2275,78.66251,0.53868,0.48569,0.0,3
19793,17.2325,78.66251,0.83131,0.50738,0.0,3
19794,17.2375,78.66251,0.76673,0.50315,0.0,3
19795,17.2425,78.66251,0.67288,0.5018,0.0,3
19796,17.2475,78.66251,0.68206,0.51319,0.0,3
19797,17.2525,78.66251,0.84042,0.51978,0.0,3
19798,17.2575,78.66251,1.87676,0.51211,0.0,2
19799,17.2625,78.66251,2.74068,0.48158,0.0,2
19800,17.2675,78.66251,2.20897,0.43726,0.0,2
19801,17.2825,78.66251,0.90165,0.42737,0.0,3
19802,17.2875,78.66251,0.81962,0.43683,0.0,3
19803,17.2925,78.66251,0.86427,0.44652,0.0,3
19804,17.2975,78.66251,0.94121,0.42521,0.0,3
19805,17.3025,78.66251,1.08661,0.40344,0.0,3
19806,17.3075,78.66251,2.78786,0.41904,0.0,2
19807,17.3125,78.66251,7.19776,0.41506,0.0,2
19808,17.3175,78.66251,7.17982,0.394,51.3107,2
19809,17.3225,78.66251,2.13864,0.41232,899.61401,1
19810,17.3275,78.66251,1.21873,0.42389,0.0,3
19811,17.3325,78.66251,1.14534,0.39087,0.0,3
19812,17.3375,78.66251,1.19733,0.37426,546.0639,1
19813,17.3425,78.66251,1.89846,0.36342,0.0,2
19814,17.3475,78.66251,4.11537,0.35346,0.0,2
19815,17.3525,78.66251,3.59742,0.36948,0.0,2
19816,17.3575,78.66251,1.40545,0.39363,533.49078,1
19817,17.3625,78.66251,3.5086,0.4021,0.0,2
19818,17.3675,78.66251,2.98454,0.39322,0.0,2
19819,17.3725,78.66251,1.58586,0.54732,551.27228,1
19820,17.3775,78.66251,2.30293,0.62278,610.79736,1
19821,17.3825,78.66251,4.00496,0.58164,594.58917,1
19822,17.3875,78.66251,2.59198,0.58616,523.45703,1
19823,17.3925,78.66251,1.29604,0.656,0.0,3
19824,17.3975,78.66251,2.50104,0.67375,0.0,2
19825,17.4025,78.66251,3.70134,0.65665,0.0,2
19826,17.4075,78.66251,4.05914,0.62915,537.4256,1
19827,17.4125,78.66251,4.49093,0.60219,0.0,2
19828,17.4175,78.66251,3.27615,0.57372,740.15051,1
19829,17.4225,78.66251,5.44064,0.48653,122.84078,2
19830,17.4275,78.66251,7.78029,0.42092,0.0,2
19831,17.4325,78.66251,11.65308,0.36893,0.0,2
19832,17.4525,78.66251,4.88921,0.44282,306.69809,1
19833,17.4625,78.66251,1.83935,0.42787,0.0,3
19834,17.4675,78.66251,1.63085,0.40377,0.0,3
19835,17.4725,78.66251,1.44758,0.41769,0.0,3
19836,17.4775,78.66251,1.55809,0.43797,0.0,3
19837,17.4825,78.66251,2.15782,0.42546,0.0,2
19838,17.4875,78.66251,2.98185,0.40901,0.0,2
19839,17.4925,78.66251,2.42387,0.39484,0.0,2
19840,17.4975,78.66251,2.86017,0.40213,0.0,2
19841,17.5025,78.66251,2.53649,0.40163,0.0,2
19842,17.5075,78.66251,1.70333,0.40521,0.0,3
19843,17.5125,78.66251,2.64177,0.40692,0.0,2
19844,17.5175,78.66251,7.20457,0.39746,0.0,2
19845,17.5225,78.66251,8.06079,0.35163,0.0,2
19846,17.5275,78.66251,3.69183,0.35667,884.64325,1
19847,17.5325,78.66251,1.16787,0.39733,217.30357,2
19848,17.5375,78.66251,0.851,0.40757,0.0,3
19849,17.5425,78.66251,0.79654,0.37706,0.0,3
19850,17.5475,78.66251,0.83629,0.34212,0.0,3
19851,17.5525,78.66251,0.7379,0.36529,0.0,3
19852,17.5575,78.66251,0.95207,0.36979,0.0,3
19853,17.5625,78.66251,1.19539,0.35748,0.0,3
19854,17.5675,78.66251,1.16821,0.36053,0.0,3
19855,17.5725,78.66251,0.56852,0.39347,0.0,3
19856,17.5775,78.66251,0.51553,0.46338,0.0,3
19857,17.5825,78.66251,0.50064,0.47734,0.0,3
19858,17.5875,78.66251,0.54359,0.4662,0.0,3
19859,17.5925,78.66251,0.57497,0.47484,0.0,3
19860,17.5975,78.66251,0.58929,0.45404,0.0,3
19861,17.6025,78.66251,0.71813,0.42364,0.0,3
19862,17.6075,78.66251,0.86507,0.43061,9.71953,3
19863,17.6125,78.66251,2.76567,0.43102,699.42731,1
19864,17.6175,78.66251,4.08743,0.42691,0.0,2
19865,17.6225,78.66251,1.51116,0.43062,538.53235,1
19866,17.6275,78.66251,0.92968,0.44819,0.0,3
19867,17.6325,78.66251,1.64356,0.44533,0.0,3
19868,17.6375,78.66251,1.7489,0.44047,0.0,3
19869,17.6425,78.66251,0.79276,0.43848,415.30063,1
19870,17.6475,78.66251,0.54898,0.46105,250.22484,2
19871,17.6525,78.66251,0.48349,0.49762,0.0,3
19872,17.6575,78.66251,0.75069,0.52958,0.0,3
19873,17.6625,78.66251,1.0547,0.52541,0.0,3
19874,17.6675,78.66251,0.67896,0.51196,544.29547,1
19875,17.6725,78.66251,0.75441,0.48763,0.0,3
19876,17.6775,78.66251,2.79417,0.46626,0.0,2
19877,17.6825,78.66251,4.45021,0.48281,0.0,2
19878,17.6875,78.66251,1.52249,0.50655,0.0,3
19879,17.6925,78.66251,0.47614,0.49918,0.0,3
19880,17.6975,78.66251,0.47241,0.46278,0.0,3
19881,17.7025,78.66251,1.86035,0.44233,0.0,3
19882,17.7075,78.66251,4.4852,0.4394,0.0,2
19883,17.7125,78.66251,1.88564,0.45029,0.0,2
19884,17.7175,78.66251,0.80818,0.46425,0.0,3
19885,17.7225,78.66251,0.56294,0.46713,0.0,3
19886,17.7275,78.66251,0.51967,0.49175,0.0,3
19887,17.7325,78.66251,0.61278,0.48504,0.0,3
19888,17.7375,78.66251,0.50506,0.47455,0.0,3
19889,17.7425,78.66251,0.55486,0.48269,0.0,3
19890,17.7475,78.66251,0.62854,0.49051,0.0,3
19891,17.7525,78.66251,0.65489,0.47038,0.0,3
19892,17.7575,78.66251,1.1001,0.45031,0.0,3
19893,17.7625,78.66251,1.86173,0.44154,0.0,3
19894,17.7675,78.66251,1.76414,0.43743,0.0,3
19895,17.7725,78.66251,1.03831,0.43499,0.0,3
19896,17.7775,78.66251,0.99821,0.43761,0.0,3
19897,17.7825,78.66251,0.83461,0.46826,0.0,3
19898,17.7875,78.66251,0.60163,0.51205,479.92807,1
19899,17.7925,78.66251,0.58906,0.52133,611.72522,1
19900,16.9475,78.6675,0.09281,0.4772,0.0,3
19901,16.9525,78.6675,0.0991,0.44228,0.0,3
19902,16.9575,78.6675,0.12286,0.44113,0.0,3
19903,16.9625,78.6675,0.12137,0.44579,0.0,3
19904,16.9675,78.6675,0.12972,0.43479,0.0,3
19905,16.9725,78.6675,0.17279,0.42547,0.0,3
19906,16.9775,78.6675,0.15695,0.43222,0.0,3
19907,16.9825,78.6675,0.12544,0.42794,0.0,3
19908,16.9875,78.6675,0.1957,0.42477,0.0,3
19909,16.9925,78.6675,0.32574,0.4267,0.0,3
19910,16.9975,78.6675,0.32021,0.41129,0.0,3
19911,17.0025,78.6675,0.23781,0.4122,0.0,3
19912,17.0075,78.6675,0.29178,0.43077,0.0,3
19913,17.0125,78.6675,0.85064,0.42932,0.0,3
19914,17.0175,78.6675,1.00808,0.42165,0.0,3
19915,17.0225,78.6675,0.50696,0.42719,0.0,3
19916,17.0275,78.6675,0.63375,0.42873,0.0,3
19917,17.0325,78.6675,0.77966,0.43154,350.51242,1
19918,17.0375,78.6675,1.39229,0.43687,929.14441,1
19919,17.0425,78.6675,1.4543,0.43714,572.11993,1
19920,17.0475,78.6675,0.63613,0.44285,636.79956,1
19921,17.0525,78.6675,0.54686,0.46455,401.41226,1
19922,17.0575,78.6675,0.47666,0.46774,0.0,3
19923,17.0625,78.6675,0.34724,0.45089,0.0,3
19924,17.0675,78.6675,0.31129,0.45673,0.0,3
19925,17.0725,78.6675,0.35979,0.44663,0.0,3
19926,17.0775,78.6675,0.3114,0.44158,0.0,3
19927,17.0825,78.6675,0.20051,0.47203,0.0,3
19928,17.0875,78.6675,0.19118,0.50443,0.0,3
19929,17.0925,78.6675,0.25644,0.5095,0.0,3
19930,17.0975,78.6675,0.90244,0.48367,0.0,3
19931,17.1025,78.6675,2.75506,0.45,0.0,2
19932,17.1075,78.6675,2.52921,0.41714,0.0,2
19933,17.1125,78.6675,0.63809,0.42256,0.0,3
19934,17.1175,78.6675,0.39158,0.44446,488.10663,2
19935,17.1225,78.6675,0.86193,0.46757,585.82977,1
19936,17.1275,78.6675,1.48977,0.45392,556.28198,1
19937,17.1325,78.6675,2.45968,0.42125,554.98352,1
19938,17.1375,78.6675,1.23653,0.42333,1108.73694,1
19939,17.1425,78.6675,0.39159,0.44041,575.10968,2
19940,17.1475,78.6675,0.317,0.47536,281.56958,2
19941,17.1525,78.6675,0.28023,0.50611,0.0,3
19942,17.1575,78.6675,0.31819,0.48976,0.0,3
19943,17.1625,78.6675,0.48637,0.4433,0.0,3
19944,17.1675,78.6675,0.53162,0.43393,0.0,3
19945,17.1725,78.6675,0.50894,0.44825,0.0,3
19946,17.1775,78.6675,0.55391,0.42982,0.0,3
19947,17.1825,78.6675,0.58031,0.43693,0.0,3
19948,17.1875,78.6675,0.67749,0.44369,0.0,3
19949,17.1925,78.6675,0.6171,0.44523,0.0,3
19950,17.1975,78.6675,0.94753,0.4191,0.0,3
19951,17.2025,78.6675,2.0596,0.42216,0.0,2
19952,17.2075,78.6675,1.97367,0.43034,0.0,2
19953,17.2125,78.6675,0.73723,0.43673,0.0,3
19954,17.2175,78.6675,0.4481,0.43826,0.0,3
19955,17.2225,78.6675,0.43793,0.43832,0.0,3
19956,17.2275,78.6675,0.49166,0.47236,0.0,3
19957,17.2325,78.6675,0.64568,0.4917,0.0,3
19958,17.2375,78.6675,0.82609,0.50627,0.0,3
19959,17.2425,78.6675,0.92814,0.50885,0.0,3
19960,17.2475,78.6675,0.81413,0.5131,0.0,3
19961,17.2525,78.6675,0.87249,0.51457,0.0,3
19962,17.2575,78.6675,2.1048,0.49928,0.0,2
19963,17.2875,78.6675,1.37646,0.41782,0.0,3
19964,17.2925,78.6675,1.11847,0.42296,0.0,3
19965,17.2975,78.6675,0.89321,0.43323,0.0,3
19966,17.3025,78.6675,0.98268,0.42172,0.0,3
19967,17.3075,78.6675,1.89835,0.4288,0.0,2
19968,17.3125,78.6675,4.18259,0.42829,0.0,2
19969,17.3175,78.6675,3.35629,0.41086,554.07501,1
19970,17.3225,78.6675,1.34792,0.43871,0.0,3
19971,17.3275,78.6675,1.05397,0.45589,0.0,3
19972,17.3325,78.6675,1.02544,0.43143,0.0,3
19973,17.3375,78.6675,1.16489,0.4077,537.83441,1
19974,17.3425,78.6675,2.3465,0.36812,0.0,2
19975,17.3475,78.6675,3.99594,0.33693,0.0,2
19976,17.3525,78.6675,2.94168,0.32913,0.0,2
19977,17.3575,78.6675,1.39298,0.35925,585.90961,1
19978,17.3625,78.6675,1.73022,0.38324,55.22823,3
19979,17.3675,78.6675,3.01299,0.38355,569.026,1
19980,17.3725,78.6675,3.07604,0.54462,1117.07251,1
19981,17.3775,78.6675,2.08787,0.59258,2000.85034,1
19982,17.3825,78.6675,1.99256,0.58029,0.0,2
19983,17.3875,78.6675,1.44205,0.61164,0.0,3
19984,17.3925,78.6675,1.15564,0.67606,0.0,3
19985,17.3975,78.6675,2.99614,0.66317,0.0,2
19986,17.4025,78.6675,5.1279,0.62354,0.0,2
19987,17.4075,78.6675,3.87611,0.60987,726.98297,1
19988,17.4125,78.6675,3.14923,0.59988,0.0,2
19989,17.4175,78.6675,2.57919,0.59266,158.54942,2
19990,17.4225,78.6675,5.88843,0.49605,0.0,2
19991,17.4275,78.6675,7.91246,0.3976,0.0,2
19992,17.4325,78.6675,4.62704,0.36313,0.0,2
19993,17.4375,78.6675,4.79879,0.32398,593.43781,1
19994,17.4525,78.6675,3.52912,0.41448,0.0,2
19995,17.4575,78.6675,2.59029,0.4246,0.0,2
19996,17.4625,78.6675,1.83785,0.4148,0.0,3
19997,17.4675,78.6675,1.46482,0.39188,0.0,3
19998,17.4725,78.6675,1.31879,0.39559,0.0,3
19999,17.4775,78.6675,1.37482,0.41275,0.0,3
20000,17.4825,78.6675,1.72,0.4316,0.0,3
20001,17.4875,78.6675,2.17091,0.41936,0.0,2
20002,17.4925,78.6675,1.88755,0.41317,0.0,2
20003,17.4975,78.6675,2.32236,0.43105,0.0,2
20004,17.5025,78.6675,1.68514,0.42984,0.0,3
20005,17.5075,78.6675,1.55665,0.43057,0.0,3
20006,17.5125,78.6675,3.36118,0.45596,0.0,2
20007,17.5175,78.6675,7.86349,0.44231,0.0,2
20008,17.5225,78.6675,8.12031,0.36356,0.0,2
20009,17.5275,78.6675,3.90245,0.35342,0.0,2
20010,17.5325,78.6675,1.37042,0.39091,563.79596,1
20011,17.5375,78.6675,1.07569,0.39731,561.01526,1
20012,17.5425,78.6675,1.51622,0.36346,506.2438,1
20013,17.5475,78.6675,1.63878,0.30562,0.0,3
20014,17.5525,78.6675,0.81533,0.33326,0.0,3
20015,17.5575,78.6675,0.71893,0.34265,0.0,3
20016,17.5625,78.6675,0.74049,0.34172,0.0,3
20017,17.5675,78.6675,0.71724,0.34293,0.0,3
20018,17.5725,78.6675,0.58364,0.3778,0.0,3
20019,17.5775,78.6675,0.53915,0.42735,0.0,3
20020,17.5825,78.6675,0.53996,0.45578,0.0,3
20021,17.5875,78.6675,0.53552,0.43468,0.0,3
20022,17.5925,78.6675,0.58696,0.43061,0.0,3
20023,17.5975,78.6675,0.76227,0.44489,0.0,3
20024,17.6025,78.6675,0.8237,0.41849,0.0,3
20025,17.6075,78.6675,0.95301,0.41251,0.0,3
20026,17.6125,78.6675,1.13974,0.42562,187.33047,2
20027,17.6175,78.6675,1.43147,0.42487,442.85889,1
20028,17.6225,78.6675,1.34815,0.42734,569.26874,1
20029,17.6275,78.6675,0.87764,0.42958,0.0,3
20030,17.6325,78.6675,1.64636,0.44165,0.0,3
20031,17.6375,78.6675,1.72858,0.44319,0.0,3
20032,17.6425,78.6675,0.75904,0.44454,0.0,3
20033,17.6475,78.6675,0.5834,0.45182,398.70032,1
20034,17.6525,78.6675,0.57137,0.48629,465.76297,1
20035,17.6575,78.6675,1.31852,0.4976,0.0,3
20036,17.6625,78.6675,1.8544,0.4926,164.98965,2
20037,17.6675,78.6675,0.69724,0.48779,390.74146,1
20038,17.6725,78.6675,0.66026,0.48122,0.0,3
20039,17.6775,78.6675,1.52974,0.47488,0.0,3
20040,17.6825,78.6675,1.93126,0.48423,0.0,2
20041,17.6875,78.6675,0.81262,0.49579,0.0,3
20042,17.6925,78.6675,0.51838,0.4933,0.0,3
20043,17.6975,78.6675,0.89776,0.47374,0.0,3
20044,17.7025,78.6675,2.4658,0.44802,0.0,2
20045,17.7075,78.6675,4.24007,0.43568,0.0,2
20046,17.7125,78.6675,1.47493,0.42803,0.0,3
20047,17.7175,78.6675,0.50319,0.4419,0.0,3
20048,17.7225,78.6675,0.42482,0.46784,0.0,3
20049,17.7275,78.6675,0.50834,0.49033,0.0,3
20050,17.7325,78.6675,0.54578,0.46129,0.0,3
20051,17.7375,78.6675,0.62318,0.45107,0.0,3
20052,17.7425,78.6675,0.61455,0.45215,0.0,3
20053,17.7475,78.6675,0.64962,0.44232,0.0,3
20054,17.7525,78.6675,0.62749,0.44419,0.0,3
20055,17.7575,78.6675,1.0438,0.43288,0.0,3
20056,17.7625,78.6675,2.41578,0.43728,0.0,2
20057,17.7675,78.6675,3.00199,0.43029,0.0,2
20058,17.7725,78.6675,1.27643,0.43696,0.0,3
20059,17.7775,78.6675,0.52592,0.4642,0.0,3
20060,17.7825,78.6675,0.54891,0.48361,0.0,3
20061,17.7875,78.6675,0.65568,0.52112,0.0,3
20062,17.7925,78.6675,0.82412,0.53406,0.0,3
20063,16.9475,78.6725,0.09348,0.46989,0.0,3
20064,16.9525,78.6725,0.09894,0.44182,0.0,3
20065,16.9575,78.6725,0.13824,0.42577,0.0,3
20066,16.9625,78.6725,0.1575,0.43211,0.0,3
20067,16.9675,78.6725,0.68691,0.42543,0.0,3
20068,16.9725,78.6725,0.85094,0.40957,0.0,3
20069,16.9775,78.6725,0.22437,0.42039,0.0,3
20070,16.9825,78.6725,0.14186,0.42259,0.0,3
20071,16.9875,78.6725,0.31082,0.41988,0.0,3
20072,16.9925,78.6725,0.49241,0.4261,0.0,3
20073,16.9975,78.6725,0.36104,0.41829,0.0,3
20074,17.0025,78.6725,0.2684,0.40724,0.0,3
20075,17.0075,78.6725,0.3199,0.41346,0.0,3
20076,17.0125,78.6725,0.43926,0.42183,0.0,3
20077,17.0175,78.6725,0.40275,0.42712,0.0,3
20078,17.0225,78.6725,0.39191,0.43026,0.0,3
20079,17.0275,78.6725,0.45906,0.43552,656.29523,2
20080,17.0325,78.6725,0.4788,0.42384,311.94955,1
20081,17.0375,78.6725,0.51481,0.42073,0.0,3
20082,17.0425,78.6725,0.39166,0.4179,0.0,3
20083,17.0475,78.6725,0.27411,0.41925,0.0,3
20084,17.0525,78.6725,0.2357,0.46237,0.0,3
20085,17.0575,78.6725,0.3221,0.44154,0.0,3
20086,17.0625,78.6725,0.29092,0.43756,0.0,3
20087,17.0675,78.6725,0.21239,0.46383,0.0,3
20088,17.0725,78.6725,0.20347,0.47536,0.0,3
20089,17.0775,78.6725,0.1453,0.46287,0.0,3
20090,17.0825,78.6725,0.14422,0.47613,0.0,3
20091,17.0875,78.6725,0.1664,0.50417,0.0,3
20092,17.0925,78.6725,0.25204,0.47975,0.0,3
20093,17.0975,78.6725,0.60971,0.44849,0.0,3
20094,17.1025,78.6725,2.45891,0.43169,0.0,2
20095,17.1075,78.6725,2.63481,0.41412,0.0,2
20096,17.1125,78.6725,0.54504,0.42995,0.0,3
20097,17.1175,78.6725,0.33599,0.4528,0.0,3
20098,17.1225,78.6725,0.65014,0.46491,0.0,3
20099,17.1275,78.6725,1.41778,0.44819,0.0,3
20100,17.1325,78.6725,2.43504,0.44417,0.0,2
20101,17.1375,78.6725,0.97608,0.4301,568.04144,1
20102,17.1425,78.6725,0.30945,0.43515,0.0,3
20103,17.1475,78.6725,0.26743,0.46532,0.0,3
20104,17.1525,78.6725,0.27364,0.49236,0.0,3
20105,17.1575,78.6725,0.29982,0.48888,0.0,3
20106,17.1625,78.6725,0.371,0.44663,0.0,3
20107,17.1675,78.6725,0.55823,0.43165,0.0,3
20108,17.1725,78.6725,0.5573,0.43917,0.0,3
20109,17.1775,78.6725,0.43483,0.42896,0.0,3
20110,17.1825,78.6725,0.54433,0.4372,0.0,3
20111,17.1875,78.6725,0.64536,0.46346,0.0,3
20112,17.1925,78.6725,0.56614,0.47003,0.0,3
20113,17.1975,78.6725,1.06157,0.44677,0.0,3
20114,17.2025,78.6725,2.45655,0.4476,0.0,2
20115,17.2075,78.6725,1.9217,0.42662,0.0,2
20116,17.2125,78.6725,0.6659,0.42802,0.0,3
20117,17.2175,78.6725,0.43287,0.43955,0.0,3
20118,17.2225,78.6725,0.43685,0.45279,0.0,3
20119,17.2275,78.6725,0.4567,0.4811,0.0,3
20120,17.2325,78.6725,0.64314,0.50019,0.0,3
20121,17.2375,78.6725,2.03019,0.51103,0.0,2
20122,17.2425,78.6725,2.2097,0.50957,223.32158,2
20123,17.2475,78.6725,2.38405,0.52221,181.8638,2
20124,17.2525,78.6725,4.70724,0.51431,391.93777,1
20125,17.2825,78.6725,0.88367,0.42809,140.49075,2
20126,17.2875,78.6725,1.67622,0.43267,0.0,3
20127,17.2925,78.6725,1.29382,0.4425,0.0,3
20128,17.2975,78.6725,0.8253,0.46204,0.0,3
20129,17.3025,78.6725,1.03981,0.4432,0.0,3
20130,17.3075,78.6725,2.20536,0.42993,0.0,2
20131,17.3125,78.6725,3.71304,0.41237,0.0,2
20132,17.3175,78.6725,2.92811,0.42051,570.27313,1
20133,17.3225,78.6725,1.47983,0.46526,0.0,3
20134,17.3275,78.6725,0.92659,0.4647,0.0,3
20135,17.3325,78.6725,0.94339,0.45308,0.0,3
20136,17.3375,78.6725,1.05965,0.41605,545.97455,1
20137,17.3425,78.6725,1.68099,0.39659,0.0,3
20138,17.3475,78.6725,2.71162,0.36115,0.0,2
20139,17.3525,78.6725,3.05226,0.34977,0.0,2
20140,17.3575,78.6725,2.91472,0.35272,386.45139,1
20141,17.3625,78.6725,1.89469,0.34553,769.07471,1
20142,17.3675,78.6725,2.50754,0.37394,0.0,2
20143,17.3725,78.6725,2.63724,0.47792,675.53406,1
20144,17.3775,78.6725,1.59276,0.55761,62.07026,3
20145,17.3825,78.6725,1.08785,0.57252,0.0,3
20146,17.3875,78.6725,1.08827,0.6024,0.0,3
20147,17.3925,78.6725,1.06222,0.66025,0.0,3
20148,17.3975,78.6725,1.90737,0.63878,0.0,2
20149,17.4025,78.6725,2.94865,0.60397,0.0,2
20150,17.4075,78.6725,2.3087,0.59307,670.27887,1
20151,17.4125,78.6725,1.6567,0.60745,694.07312,1
20152,17.4175,78.6725,2.01034,0.6166,0.0,2
20153,17.4225,78.6725,5.04701,0.53047,0.0,2
20154,17.4275,78.6725,6.12068,0.41702,0.0,2
20155,17.4325,78.6725,3.35409,0.37819,89.65818,2
20156,17.4375,78.6725,3.98063,0.34302,456.39352,1
20157,17.4675,78.6725,1.36892,0.41976,0.0,3
20158,17.4725,78.6725,1.25505,0.40632,0.0,3
20159,17.4775,78.6725,1.51053,0.42223,0.0,3
20160,17.4825,78.6725,2.03152,0.44869,0.0,2
20161,17.4875,78.6725,1.70241,0.4187,0.0,3
20162,17.4925,78.6725,1.48331,0.41429,0.0,3
20163,17.4975,78.6725,2.15118,0.42805,0.0,2
20164,17.5025,78.6725,1.53939,0.41986,0.0,3
20165,17.5075,78.6725,1.54405,0.4344,0.0,3
20166,17.5125,78.6725,2.07752,0.45856,0.0,2
20167,17.5175,78.6725,2.68277,0.43735,0.0,2
20168,17.5225,78.6725,3.06759,0.40765,0.0,2
20169,17.5275,78.6725,2.24456,0.39908,0.0,2
20170,17.5325,78.6725,1.42002,0.40224,0.0,3
20171,17.5375,78.6725,1.39527,0.40935,0.0,3
20172,17.5425,78.6725,2.1043,0.36172,545.95001,1
20173,17.5475,78.6725,1.97558,0.3228,0.0,2
20174,17.5525,78.6725,0.90238,0.30974,0.0,3
20175,17.5575,78.6725,0.86251,0.35027,0.0,3
